hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5790533,Y24H5790533P01,7,450,7,477,27,7.4756,Work,819.295919987,Weekday,Public,0.0,C,485.0369593,12,12
Y24H5950442,Y24H5950442P03,17,1073,18,1088,15,9.19618,Recreational,521.251686017,Weekend,Private,2.0,C,452.2588685,17,17
Y24H5830135,Y24H5830135P01,9,599,10,601,2,2.19938,Recreational,1112.492336166,Weekend,Private,2.0,C,594.2762464,17,17
Y24H6136221,Y24H6136221P02,13,833,13,839,6,3.78306,Recreational,369.602949503,Weekend,Private,4.0,C,544.4401621,3,3
Y24H6040302,Y24H6040302P02,15,940,15,950,10,2.30018,Recreational,318.789332049,Weekday,Other,1.0,C,367.1560576,16,16
Y24H6240431,Y24H6240431P02,6,360,6,378,18,11.57621,Work,409.086236024,Weekday,Private,2.0,C,374.8423797,15,15
Y24H6250105,Y24H6250105P02,18,1112,18,1116,4,2.46563,Recreational,1375.716407817,Weekday,Private,4.0,C,1282.693646,16,16
Y24H5850342,Y24H5850342P01,18,1099,18,1114,15,1.08821,Recreational,1236.468171694,Weekend,Active,0.0,C,1457.272891,6,6
Y24H5780122,Y24H5780122P03,12,771,12,777,6,3.9282,Recreational,1306.190152982,Weekday,Private,4.0,C,1021.267741,16,16
Y24H5760407,Y24H5760407P01,14,880,15,900,20,1.67854,Recreational,361.203255347,Weekend,Active,1.0,C,480.5935612,13,13
Y24H5880232,Y24H5880232P01,17,1030,17,1035,5,1.559,Recreational,462.921447218,Weekday,Private,2.0,S,547.5050922,12,12
Y24H5930418,Y24H5930418P03,8,521,9,542,21,11.561,Work,759.286156408,Weekday,Private,2.0,C,716.1236733,7,7
Y24H5840503,Y24H5840503P01,6,404,6,406,2,0.69006,Work,1154.176965162,Weekday,Private,3.0,S,812.5996079,12,12
Y24H6116239,Y24H6116239P02,13,832,13,833,1,0.36883,Recreational,271.332983292,Weekday,Private,2.0,S,231.8710797,6,6
Y24H5910302,Y24H5910302P02,8,505,8,534,29,7.59345,Work,831.174735929,Weekday,Public,2.0,C,677.412458,18,18
Y24H6170124,Y24H6170124P04,15,925,15,934,9,0.40924,Education,594.516854866,Weekday,Active,1.0,C,479.91904,12,12
Y24H6150307,Y24H6150307P03,18,1138,19,1162,24,11.65797,Recreational,982.867008404,Weekend,Private,2.0,C,1015.83809,18,18
Y24H5990210,Y24H5990210P02,7,422,7,435,13,10.22335,Work,678.313771768,Weekday,Private,2.0,S,705.9801291,13,13
Y24H5950234,Y24H5950234P03,16,976,16,1004,28,15.8256,Work,536.228343204,Weekend,Private,2.0,C,665.4648381,16,16
Y24H6200324,Y24H6200324P01,17,1031,17,1037,6,4.84367,Recreational,546.369852891,Weekday,Private,2.0,C,396.9651729,17,17
Y24H5940235,Y24H5940235P01,10,627,10,635,8,1.73255,Other,532.067899295,Weekend,Private,1.0,C,429.5017602,12,12
Y24H6090431,Y24H6090431P01,13,813,13,815,2,0.85628,Work,619.170833777,Weekday,Private,1.0,C,801.2261353,12,12
Y24H5880118,Y24H5880118P02,15,903,15,906,3,1.06837,Work,595.910983407,Weekday,Private,1.0,S,535.9030357,8,8
Y24H6170123,Y24H6170123P02,7,477,8,506,29,19.55119,Education,711.390669825,Weekday,Private,3.0,C,562.8559337,12,12
Y24H5950414,Y24H5950414P01,12,735,12,740,5,1.91809,Recreational,427.727765978,Weekend,Private,2.0,C,489.5024841,8,8
Y24H6050326,Y24H6050326P02,15,902,15,950,48,19.97583,Recreational,849.016758114,Weekday,Private,1.0,C,487.8690213,18,18
Y24H5870417,Y24H5870417P02,15,957,16,974,17,1.01323,Work,384.754641455,Weekday,Active,3.0,C,292.903492,14,14
Y24H5880212,Y24H5880212P01,13,795,13,810,15,6.63659,Recreational,335.885211989,Weekday,Private,3.0,S,323.296697,5,5
Y24H5980317,Y24H5980317P04,10,640,11,665,25,12.5765,Recreational,1073.659859815,Weekday,Private,2.0,C,751.1419245,17,17
Y24H6066110,Y24H6066110P02,8,480,8,490,10,6.24535,Work,267.126189967,Weekday,Private,1.0,C,121.2577948,14,14
Y24H5840431,Y24H5840431P01,18,1080,19,1140,60,46.68915,Work,1887.65914234,Weekday,Private,2.0,C,2086.085132,11,11
Y24H6210527,Y24H6210527P03,12,745,12,754,9,3.56926,Recreational,545.235058285,Weekend,Private,2.0,S,546.6928172,6,6
Y24H6000537,Y24H6000537P01,16,988,16,993,5,2.28578,Recreational,754.252177423,Weekday,Private,1.0,C,375.8008001,4,4
Y24H5870414,Y24H5870414P02,16,1016,17,1038,22,16.58873,Recreational,277.004172744,Weekend,Private,2.0,C,319.3597359,10,10
Y24H5990527,Y24H5990527P02,11,675,11,685,10,4.15972,Recreational,857.656695965,Weekend,Private,2.0,C,724.9950069,11,11
Y24H6120241,Y24H6120241P02,12,738,12,746,8,4.12509,Recreational,471.235353315,Weekend,Private,3.0,C,609.0410185,12,12
Y24H6120207,Y24H6120207P01,8,504,8,529,25,16.3055,Work,409.154219264,Weekend,Private,2.0,C,583.2807566,14,14
Y24H6030511,Y24H6030511P02,16,990,16,995,5,0.84855,Recreational,961.472858266,Weekday,Private,1.0,C,768.0854737,6,6
Y24H6086234,Y24H6086234P04,10,640,11,660,20,24.78747,Recreational,667.32048167,Weekend,Private,3.0,S,392.6488935,17,17
Y24H6120234,Y24H6120234P02,15,935,15,939,4,1.02217,Recreational,378.742846155,Weekend,Private,3.0,C,559.4563677,14,14
Y24H5760235,Y24H5760235P02,15,904,16,978,74,91.22085,Recreational,275.550660945,Weekend,Private,4.0,C,272.786034,18,18
Y24H5870324,Y24H5870324P01,11,670,11,682,12,5.83447,Work,898.264029956,Weekday,Private,2.0,C,1159.637645,9,9
Y24H5940539,Y24H5940539P03,11,661,12,754,93,67.05896,Work,1190.712880672,Weekday,Private,2.0,S,629.2324134,11,11
Y24H5790124,Y24H5790124P03,16,975,16,978,3,1.60848,Education,507.220796005,Weekday,Private,2.0,C,373.7232064,6,6
Y24H6020332,Y24H6020332P01,10,645,10,650,5,0.28668,Work,717.86121268,Weekday,Active,4.0,C,950.2728015,13,13
Y24H5790214,Y24H5790214P02,10,655,11,662,7,0.64094,Recreational,530.014704024,Weekend,Active,1.0,C,632.9812982,12,12
Y24H6146215,Y24H6146215P03,10,615,10,620,5,2.29847,Recreational,74.111631483,Weekday,Private,1.0,C,52.57406948,13,13
Y24H6230510,Y24H6230510P01,17,1020,17,1023,3,1.14114,Recreational,327.3690205,Weekday,Private,1.0,S,334.8775447,11,11
Y24H5870426,Y24H5870426P04,8,510,8,515,5,0.39067,Education,567.623725358,Weekday,Active,1.0,C,426.6803877,13,13
Y24H6156115,Y24H6156115P01,11,665,12,770,105,Missing,Work,134.182457225,Weekday,Private,1.0,S,159.4179156,3,3
Y24H5820420,Y24H5820420P01,11,696,11,715,19,14.89374,Recreational,406.992606633,Weekend,Private,1.0,C,593.0106234,14,14
Y24H6170319,Y24H6170319P03,8,510,8,530,20,1.98633,Education,368.764492503,Weekday,Private,2.0,C,398.8408161,15,15
Y24H5860319,Y24H5860319P02,16,975,16,990,15,9.69254,Recreational,1018.006729345,Weekday,Private,2.0,C,636.0527999,15,15
Y24H5910529,Y24H5910529P01,11,707,11,708,1,0.29318,Recreational,303.832583436,Weekday,Private,3.0,S,459.7920283,15,15
Y24H5890104,Y24H5890104P01,11,672,11,687,15,3.28377,Recreational,376.821453413,Weekday,Private,1.0,S,368.8890485,6,6
Y24H6026116,Y24H6026116P02,19,1140,19,1148,8,5.54019,Work,47.92498281,Weekday,Private,1.0,C,60.31054594,12,12
Y24H5980509,Y24H5980509P01,14,894,14,896,2,0.99664,Recreational,1116.32399825,Weekday,Private,3.0,C,1126.313029,8,8
Y24H5940539,Y24H5940539P02,12,735,12,740,5,1.34992,Recreational,518.02235671,Weekday,Private,2.0,S,629.2324134,11,11
Y24H5950234,Y24H5950234P02,6,395,7,422,27,3.55034,Work,784.518918313,Weekend,Public,2.0,C,665.4648381,16,16
Y24H6060336,Y24H6060336P01,8,480,9,540,60,7.49636,Recreational,249.472770549,Weekday,Active,1.0,C,446.3702519,2,2
Y24H5990341,Y24H5990341P02,11,675,11,690,15,9.60931,Recreational,986.100661128,Weekend,Private,2.0,C,1051.926755,11,11
Y24H5820525,Y24H5820525P02,12,769,13,789,20,1.00983,Recreational,288.155585187,Weekday,Active,2.0,C,358.1253763,18,18
Y24H6190117,Y24H6190117P01,14,875,15,905,30,18.74086,Recreational,662.487881419,Weekday,Private,1.0,S,712.9919241,8,8
Y24H6230433,Y24H6230433P02,16,960,16,970,10,2.29567,Recreational,861.522590948,Weekday,Private,2.0,C,853.9139141,10,10
Y24H5820439,Y24H5820439P02,18,1115,18,1130,15,5.87046,Recreational,343.663947314,Weekday,Private,2.0,C,608.1551298,12,12
Y24H5790520,Y24H5790520P02,11,690,11,710,20,8.06996,Recreational,1138.970916714,Weekend,Private,2.0,C,634.0827763,10,10
Y24H6090206,Y24H6090206P02,11,697,11,709,12,5.04594,Work,520.126929362,Weekend,Private,2.0,C,415.9813179,8,8
Y24H6210528,Y24H6210528P01,7,439,7,447,8,3.74101,Recreational,830.373057131,Weekend,Private,2.0,S,893.7073949,14,14
Y24H5820420,Y24H5820420P04,9,591,10,611,20,14.38968,Recreational,715.552043032,Weekend,Private,1.0,C,593.0106234,14,14
Y24H5940536,Y24H5940536P04,15,930,15,932,2,0.33804,Work,866.591655488,Weekday,Active,2.0,S,607.1124393,15,15
Y24H5780114,Y24H5780114P01,9,556,9,564,8,5.40115,Recreational,1033.115687268,Weekend,Private,1.0,C,1190.824097,8,8
Y24H6046235,Y24H6046235P01,19,1174,19,1180,6,2.95423,Recreational,138.491050883,Weekend,Private,2.0,C,131.5906548,3,3
Y24H5990232,Y24H5990232P04,14,840,14,870,30,20.65912,Recreational,676.348220626,Weekday,Private,1.0,S,563.4608692,12,12
Y24H5940219,Y24H5940219P02,12,759,12,763,4,1.27008,Recreational,448.045131076,Weekday,Private,1.0,C,553.8149758,17,17
Y24H6210208,Y24H6210208P01,12,752,12,758,6,2.92889,Recreational,353.784789464,Weekday,Private,2.0,C,487.8346101,14,14
Y24H6010222,Y24H6010222P03,14,895,15,900,5,5.32489,Recreational,350.519639304,Weekday,Private,1.0,C,379.9639033,17,17
Y24H6070303,Y24H6070303P01,18,1098,18,1120,22,11.75518,Recreational,857.008476017,Weekday,Private,1.0,C,786.8870463,1,1
Y24H6086234,Y24H6086234P02,19,1170,19,1175,5,2.69681,Recreational,481.475282567,Weekend,Private,3.0,S,392.6488935,17,17
Y24H6250101,Y24H6250101P04,9,570,9,575,5,3.3159,Recreational,975.046629916,Weekday,Private,2.0,C,798.467673,14,14
Y24H6150125,Y24H6150125P01,5,330,6,410,80,61.30962,Work,549.186047929,Weekday,Private,2.0,C,366.8250506,14,14
Y24H6170409,Y24H6170409P01,19,1168,19,1185,17,7.45198,Recreational,1711.513322271,Weekday,Private,1.0,C,1118.011227,14,14
Y24H6030227,Y24H6030227P03,16,985,16,992,7,2.57921,Recreational,452.819738565,Weekend,Private,2.0,C,375.7867432,12,12
Y24H6240432,Y24H6240432P01,13,780,13,790,10,0.44784,Recreational,292.075857506,Weekday,Active,1.0,C,517.9711984,8,8
Y24H6220411,Y24H6220411P02,15,932,15,935,3,1.47495,Recreational,454.427675821,Weekday,Private,2.0,C,489.1304662,13,13
Y24H6050306,Y24H6050306P04,15,955,16,970,15,4.55773,Recreational,687.946207513,Weekend,Private,2.0,C,515.2891253,18,18
Y24H5860311,Y24H5860311P01,19,1156,19,1172,16,5.3318,Work,472.761793301,Weekday,Private,1.0,C,611.7173975,8,8
Y24H5880114,Y24H5880114P03,15,930,15,940,10,1.0554,Recreational,1102.526105998,Weekend,Private,2.0,S,693.6325905,11,11
Y24H5930139,Y24H5930139P02,11,690,11,693,3,1.2727,Work,616.189476799,Weekday,Private,3.0,C,690.3651107,18,18
Y24H6120318,Y24H6120318P02,17,1043,18,1083,40,7.98961,Work,633.589178807,Weekday,Private,2.0,C,540.7810925,12,12
Y24H6036133,Y24H6036133P01,12,720,15,900,180,218.32965,Other,104.149718552,Weekday,Private,2.0,S,147.268409,10,10
Y24H5860334,Y24H5860334P01,24,1440,24,1460,20,10.38752,Work,221.789816303,Weekend,Private,1.0,C,417.2655291,9,9
Y24H5860123,Y24H5860123P02,9,599,10,603,4,1.25085,Recreational,861.492771328,Weekday,Private,2.0,C,1074.852821,12,12
Y24H5860420,Y24H5860420P01,12,747,13,784,37,9.35856,Recreational,563.139140808,Weekend,Private,2.0,C,871.5259091,10,10
Y24H5890528,Y24H5890528P02,21,1292,21,1311,19,13.05424,Work,759.734350956,Weekend,Private,2.0,C,614.0663646,7,7
Y24H5760211,Y24H5760211P01,17,1022,17,1028,6,1.08487,Work,336.361571273,Weekday,Private,1.0,C,266.800201,5,5
Y24H6020330,Y24H6020330P02,9,596,10,600,4,0.15652,Recreational,1031.777089337,Weekday,Active,3.0,C,817.9201562,18,18
Y24H5780426,Y24H5780426P01,21,1273,21,1308,35,6.55949,Recreational,731.981340639,Weekday,Public,0.0,C,578.1570992,8,8
Y24H6090440,Y24H6090440P01,14,860,14,870,10,14.9244,Work,482.639662818,Weekday,Private,1.0,C,520.3515099,12,12
Y24H6250426,Y24H6250426P01,8,536,9,550,14,0.61623,Recreational,585.972748797,Weekday,Active,1.0,C,461.9673921,7,7
Y24H5860135,Y24H5860135P02,14,840,14,895,55,50.86211,Recreational,835.497066767,Weekend,Private,2.0,C,1233.818314,16,16
Y24H6030212,Y24H6030212P03,8,495,8,499,4,0.46583,Education,1059.388032448,Weekday,Active,2.0,C,665.8612608,4,4
Y24H5760411,Y24H5760411P01,10,600,10,605,5,2.07523,Recreational,469.798669137,Weekday,Private,1.0,C,518.0150553,6,6
Y24H6140242,Y24H6140242P03,7,428,7,465,37,38.10125,Work,1032.998084983,Weekend,Private,3.0,C,622.8807316,16,16
Y24H5760511,Y24H5760511P01,20,1222,20,1233,11,9.93392,Work,906.686199989,Weekday,Private,2.0,C,1074.376129,18,18
Y24H6210214,Y24H6210214P01,16,1013,16,1018,5,2.49168,Recreational,526.713443616,Weekend,Private,2.0,C,603.0543716,9,9
Y24H5980211,Y24H5980211P03,13,830,13,835,5,0.7368,Recreational,353.054991201,Weekday,Active,2.0,C,634.6399043,12,12
Y24H5990340,Y24H5990340P01,10,646,10,659,13,8.62321,Recreational,686.535099376,Weekday,Private,2.0,C,770.383649,18,18
Y24H6190122,Y24H6190122P04,15,900,15,922,22,6.20155,Education,1107.067796502,Weekday,Public,7.0,S,501.3059618,11,11
Y24H6026124,Y24H6026124P01,7,436,7,441,5,4.06055,Work,95.765366872,Weekday,Private,2.0,C,150.2355764,6,6
Y24H6110327,Y24H6110327P04,20,1200,20,1230,30,22.25504,Recreational,553.645621911,Weekend,Private,3.0,C,518.0040993,13,13
Y24H6020333,Y24H6020333P01,8,508,8,518,10,0.76975,Recreational,522.056305536,Weekday,Active,1.0,C,497.8231844,18,18
Y24H6120219,Y24H6120219P02,17,1030,17,1035,5,1.65428,Recreational,1521.465393568,Weekday,Private,1.0,C,546.2449936,10,10
Y24H6140507,Y24H6140507P02,9,587,9,595,8,5.11834,Recreational,719.168421447,Weekend,Private,1.0,C,636.4257787,13,13
Y24H6146223,Y24H6146223P01,14,890,14,895,5,1.98297,Recreational,65.904057738,Weekday,Private,1.0,C,103.3895073,13,13
Y24H5760329,Y24H5760329P01,14,885,15,930,45,14.00328,Work,386.525275456,Weekday,Public,3.0,C,411.8522561,10,10
Y24H6000220,Y24H6000220P02,12,730,12,731,1,0.84431,Work,443.85290845,Weekend,Private,2.0,C,273.3315339,8,8
Y24H5890521,Y24H5890521P03,11,666,11,670,4,0.10826,Work,1656.483103162,Weekend,Active,9.0,S,2242.865602,10,10
Y24H5890133,Y24H5890133P02,6,375,8,480,105,62.21906,Work,394.33287064,Weekday,Public,3.0,S,426.9301374,18,18
Y24H6020226,Y24H6020226P02,9,589,9,591,2,1.66383,Recreational,1644.551781387,Weekday,Private,2.0,S,1074.630045,4,4
Y24H5780405,Y24H5780405P02,17,1072,17,1075,3,0.78052,Recreational,223.065471034,Weekday,Private,1.0,C,261.9456049,16,16
Y24H6080313,Y24H6080313P04,9,540,9,546,6,2.68975,Recreational,363.072470448,Weekend,Private,2.0,C,314.6237404,17,17
Y24H6030140,Y24H6030140P02,12,760,12,765,5,2.74763,Work,641.95467743,Weekday,Private,1.0,S,483.5795149,16,16
Y24H5900217,Y24H5900217P03,18,1112,18,1125,13,4.55714,Recreational,423.561758631,Weekday,Private,2.0,C,358.3843147,14,14
Y24H6140242,Y24H6140242P02,11,664,11,669,5,0.26692,Work,991.69610822,Weekend,Active,3.0,C,622.8807316,16,16
Y24H5880116,Y24H5880116P02,8,506,8,516,10,3.38182,Recreational,962.043705644,Weekday,Private,2.0,S,614.9576457,12,12
Y24H5790230,Y24H5790230P02,15,930,15,945,15,3.80586,Recreational,615.731844629,Weekday,Private,2.0,C,500.5615946,13,13
Y24H5740326,Y24H5740326P01,12,728,12,740,12,0.67256,Recreational,1187.192547517,Weekday,Private,1.0,C,928.236999,8,8
Y24H6130233,Y24H6130233P01,20,1245,21,1260,15,9.9842,Recreational,234.960564756,Weekday,Private,1.0,C,333.5035361,14,14
Y24H5820109,Y24H5820109P02,12,765,13,785,20,7.99631,Recreational,396.601795349,Weekday,Private,1.0,C,347.1993247,8,8
Y24H6080431,Y24H6080431P03,8,525,8,530,5,2.32883,Work,596.908405585,Weekday,Private,2.0,C,659.3295302,16,16
Y24H6050340,Y24H6050340P02,13,832,14,840,8,0.53087,Work,641.902880548,Weekday,Active,2.0,C,931.9611299,12,12
Y24H5780405,Y24H5780405P02,11,705,11,715,10,0.65547,Recreational,223.065471034,Weekday,Active,1.0,C,261.9456049,16,16
Y24H6220412,Y24H6220412P02,7,450,7,455,5,2.94534,Recreational,634.781258558,Weekday,Private,1.0,C,511.859368,9,9
Y24H5830505,Y24H5830505P01,13,821,13,825,4,1.28351,Recreational,740.578530603,Weekday,Private,1.0,C,968.5051716,12,12
Y24H6240416,Y24H6240416P04,9,549,9,551,2,1.21599,Recreational,339.321907394,Weekday,Private,1.0,C,329.9813185,18,18
Y24H6150139,Y24H6150139P01,10,647,10,652,5,1.4384,Recreational,253.593176218,Weekday,Private,2.0,C,378.4234258,6,6
Y24H5780303,Y24H5780303P03,8,497,8,503,6,2.31684,Work,1451.897915754,Weekday,Private,1.0,C,763.6110356,9,9
Y24H5890204,Y24H5890204P03,8,510,8,515,5,2.80408,Education,816.358038113,Weekday,Private,1.0,C,761.3855355,13,13
Y24H6126107,Y24H6126107P01,11,707,12,737,30,33.60996,Recreational,896.861455731,Weekend,Private,4.0,S,831.1596286,9,9
Y24H5830210,Y24H5830210P01,14,885,15,903,18,7.86944,Recreational,379.776461936,Weekday,Private,1.0,C,372.0215243,8,8
Y24H5970134,Y24H5970134P03,17,1050,18,1080,30,20.0347,Recreational,1674.753620008,Weekend,Private,4.0,C,937.0117354,19,19
Y24H5760523,Y24H5760523P03,15,959,16,984,25,15.60992,Recreational,666.498042062,Weekday,Private,2.0,C,700.2986693,13,13
Y24H6086225,Y24H6086225P01,13,827,13,832,5,2.28168,Work,242.154345118,Weekday,Private,2.0,S,206.1683045,8,8
Y24H6200137,Y24H6200137P03,5,330,8,487,157,86.62368,Education,644.735436958,Weekday,Public,0.0,S,320.8468107,2,2
Y24H5790129,Y24H5790129P02,13,780,13,815,35,29.36047,Work,344.910138927,Weekday,Private,2.0,C,349.9315549,13,13
Y24H5940230,Y24H5940230P02,16,1010,17,1061,51,23.73319,Work,325.791723139,Weekday,Private,1.0,C,391.8527749,3,3
Y24H5800210,Y24H5800210P01,11,714,12,721,7,2.07922,Work,494.00000906,Weekday,Private,2.0,C,604.8783416,17,17
Y24H5880206,Y24H5880206P01,11,686,12,751,65,42.69638,Recreational,385.908564024,Weekend,Private,3.0,S,324.3668381,6,6
Y24H5930123,Y24H5930123P04,7,455,8,502,47,12.11052,Education,929.386334529,Weekday,Public,1.0,C,711.3825211,17,17
Y24H5950521,Y24H5950521P02,23,1404,23,1414,10,7.49417,Other,544.199964309,Weekend,Private,1.0,C,402.5553363,12,12
Y24H5950422,Y24H5950422P01,9,570,9,575,5,1.53532,Recreational,431.740561082,Weekday,Private,0.0,C,500.4886658,4,4
Y24H6220114,Y24H6220114P03,12,742,12,745,3,1.31782,Recreational,1299.349317406,Weekend,Private,3.0,C,1313.826226,6,6
Y24H5800439,Y24H5800439P01,20,1230,20,1232,2,0.60668,Recreational,1879.889566679,Weekday,Private,3.0,C,1538.476591,18,18
Y24H6116205,Y24H6116205P01,9,565,9,570,5,0.39148,Recreational,256.048106661,Weekday,Private,1.0,S,186.6677181,7,7
Y24H6090314,Y24H6090314P01,13,799,13,802,3,0.69513,Recreational,299.586884249,Weekend,Private,1.0,C,351.7436008,18,18
Y24H5760409,Y24H5760409P01,18,1112,18,1113,1,0.56923,Recreational,609.25232977,Weekday,Private,1.0,C,540.2432079,12,12
Y24H6250118,Y24H6250118P02,12,720,12,741,21,1.74202,Recreational,777.57084134,Weekday,Active,1.0,C,911.2931251,11,11
Y24H5750415,Y24H5750415P03,15,920,15,926,6,3.47778,Education,553.101523702,Weekday,Private,2.0,C,529.7648157,12,12
Y24H6136210,Y24H6136210P05,8,495,8,510,15,0.64095,Education,677.603631136,Weekday,Active,2.0,C,384.6727047,15,15
Y24H5870314,Y24H5870314P01,16,1001,17,1022,21,1.38953,Recreational,999.691106575,Weekend,Active,2.0,C,957.784555,4,4
Y24H6010505,Y24H6010505P03,8,495,8,505,10,2.71032,Education,481.323855271,Weekday,Private,2.0,C,421.32722,12,12
Y24H6046123,Y24H6046123P02,8,490,8,520,30,29.56284,Education,124.519219013,Weekday,Private,1.0,C,80.41406126,7,7
Y24H5990522,Y24H5990522P01,20,1205,20,1217,12,7.74285,Work,592.766143914,Weekday,Private,2.0,C,550.525095,12,12
Y24H6060111,Y24H6060111P01,18,1095,18,1112,17,1.90671,Work,430.555246769,Weekday,Active,1.0,C,416.0844893,12,12
Y24H6070323,Y24H6070323P01,7,460,8,485,25,1.51951,Work,273.394932871,Weekday,Active,0.0,C,327.9074025,15,15
Y24H6020437,Y24H6020437P01,12,730,12,739,9,2.65908,Recreational,225.628326978,Weekday,Private,1.0,C,336.7973178,7,7
Y24H6030128,Y24H6030128P01,11,692,11,694,2,0.53202,Recreational,523.095497778,Weekend,Private,3.0,S,446.7400424,6,6
Y24H5800207,Y24H5800207P02,14,870,14,880,10,4.4579,Recreational,874.147925884,Weekend,Private,2.0,C,659.5134328,18,18
Y24H6080431,Y24H6080431P02,13,810,13,818,8,4.17266,Recreational,336.850777557,Weekday,Private,2.0,C,659.3295302,16,16
Y24H5870426,Y24H5870426P04,15,930,15,935,5,0.39067,Education,567.623725358,Weekday,Active,1.0,C,426.6803877,13,13
Y24H6120201,Y24H6120201P02,7,440,8,510,70,6.06689,Education,203.649465616,Weekday,Public,1.0,C,434.3012703,0,0
Y24H5860339,Y24H5860339P01,19,1178,19,1193,15,1.36075,Work,241.398912965,Weekday,Active,0.0,C,389.9052395,8,8
Y24H5770324,Y24H5770324P01,9,570,9,575,5,1.01874,Recreational,638.830120777,Weekday,Active,1.0,C,532.9370104,12,12
Y24H6200328,Y24H6200328P01,10,620,10,640,20,1.75997,Recreational,453.690551634,Weekend,Active,2.0,C,432.8206944,10,10
Y24H6200308,Y24H6200308P03,16,1005,18,1100,95,64.93616,Recreational,923.255279184,Weekday,Hired,2.0,C,723.5832452,14,14
Y24H5830222,Y24H5830222P02,15,900,15,925,25,8.81647,Work,492.622658945,Weekday,Private,2.0,C,521.6785096,16,16
Y24H6120416,Y24H6120416P03,9,546,9,548,2,0.63515,Recreational,1813.83955055,Weekday,Private,2.0,C,1182.784688,11,11
Y24H5950217,Y24H5950217P02,9,583,9,592,9,0.4663,Work,686.02971396,Weekday,Active,2.0,C,573.796567,12,12
Y24H6150322,Y24H6150322P03,11,670,11,699,29,13.36182,Recreational,561.119136463,Weekday,Private,1.0,C,534.7595072,14,14
Y24H6040501,Y24H6040501P01,10,606,10,612,6,3.94739,Recreational,431.151586639,Weekday,Private,3.0,S,652.6119841,7,7
Y24H5940126,Y24H5940126P03,16,960,17,1020,60,1.16093,Recreational,1088.475033833,Weekday,Active,3.0,C,820.7444663,9,9
Y24H6190219,Y24H6190219P02,14,870,15,900,30,7.70632,Work,2222.358860836,Weekday,Private,2.0,C,968.6134105,7,7
Y24H5990232,Y24H5990232P02,14,840,14,870,30,20.65912,Recreational,622.285959866,Weekday,Private,1.0,S,563.4608692,12,12
Y24H5800439,Y24H5800439P01,19,1168,19,1170,2,0.60668,Recreational,1879.889566679,Weekday,Private,3.0,C,1538.476591,18,18
Y24H6080515,Y24H6080515P02,8,510,8,525,15,1.91623,Recreational,250.294481138,Weekday,Private,2.0,C,298.3687218,11,11
Y24H5860117,Y24H5860117P01,12,723,12,768,45,20.01111,Recreational,744.216726102,Weekday,Private,1.0,C,960.0466808,12,12
