hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6170319,Y24H6170319P03,17,1066,18,1085,19.0,8.09471,Recreational,368.764492503,Weekday,Private,2.0,C,398.8408161,15,15
Y24H6070324,Y24H6070324P02,16,975,16,1005,30.0,5.62976,Recreational,380.001755029,Weekday,Private,3.0,C,408.7451095,17,17
Y24H5880117,Y24H5880117P02,15,930,16,960,30.0,14.92395,Work,626.18766981,Weekday,Private,2.0,S,636.1710167,17,17
Y24H6200405,Y24H6200405P06,17,1040,17,1060,20.0,18.29122,Recreational,3431.229044399,Weekday,Private,4.0,S,2324.925105,15,15
Y24H6040239,Y24H6040239P02,10,646,11,664,18.0,13.37157,Recreational,845.056679025,Weekday,Private,2.0,C,699.3603419,6,6
Y24H5870124,Y24H5870124P02,12,735,12,755,20.0,7.41897,Work,560.26794218,Weekday,Private,2.0,C,765.3363027,7,7
Y24H5830542,Y24H5830542P01,17,1027,17,1029,2.0,0.29532,Recreational,502.992430221,Weekend,Private,3.0,C,884.4291392,13,13
Y24H5760330,Y24H5760330P01,18,1135,18,1136,1.0,0.33752,Recreational,357.798114795,Weekday,Private,3.0,C,396.3417315,14,14
Y24H5980233,Y24H5980233P02,7,450,7,465,15.0,15.593,Recreational,627.114434003,Weekday,Private,1.0,C,804.8219703,5,5
Y24H6116239,Y24H6116239P01,15,909,15,912,3.0,1.62771,Work,266.467171093,Weekday,Private,2.0,S,231.8710797,6,6
Y24H5990231,Y24H5990231P04,10,615,10,618,3.0,0.71133,Work,762.883843398,Weekday,Private,4.0,S,1073.962346,9,9
Y24H6060120,Y24H6060120P02,13,831,14,846,15.0,2.84152,Recreational,330.463819361,Weekend,Private,3.0,C,523.04004,12,12
Y24H6036209,Y24H6036209P02,19,1190,20,1205,15.0,5.7416,Recreational,61.414340511,Weekday,Private,1.0,C,90.46581892,9,9
Y24H6050414,Y24H6050414P02,11,714,11,719,5.0,2.0798,Recreational,1372.36832628,Weekend,Private,1.0,S,1440.270116,1,1
Y24H6066209,Y24H6066209P01,15,905,15,911,6.0,3.00303,Recreational,89.415651731,Weekday,Private,2.0,C,136.7227645,8,8
Y24H5850516,Y24H5850516P03,15,920,15,955,35.0,9.26299,Recreational,701.063703351,Weekday,Private,1.0,S,604.8140675,6,6
Y24H5890524,Y24H5890524P03,16,960,16,970,10.0,4.92637,Recreational,534.224140975,Weekday,Private,1.0,C,323.9528341,11,11
Y24H6036133,Y24H6036133P02,22,1350,24,1440,90.0,87.10899,Recreational,112.570730181,Weekday,Private,2.0,S,147.268409,10,10
Y24H6036133,Y24H6036133P01,16,960,17,1020,60.0,87.10899,Recreational,104.149718552,Weekday,Private,2.0,S,147.268409,10,10
Y24H5760417,Y24H5760417P02,8,495,8,510,15.0,4.09115,Recreational,471.206044363,Weekday,Private,1.0,C,440.780463,12,12
Y24H5840503,Y24H5840503P01,11,709,14,893,184.0,6.10426,Work,1154.176965162,Weekday,Private,3.0,S,812.5996079,12,12
Y24H5930413,Y24H5930413P04,15,906,15,921,15.0,7.99206,Recreational,551.147037553,Weekend,Private,2.0,C,589.8391001,13,13
Y24H6230416,Y24H6230416P01,20,1257,21,1294,37.0,36.33697,Recreational,187.438523113,Weekday,Private,2.0,C,328.1594131,12,12
Y24H6120241,Y24H6120241P04,12,738,12,746,8.0,4.12509,Education,639.575981449,Weekend,Private,3.0,C,609.0410185,12,12
Y24H5790129,Y24H5790129P02,11,690,12,720,30.0,29.36047,Work,344.910138927,Weekday,Private,2.0,C,349.9315549,13,13
Y24H6230402,Y24H6230402P02,18,1085,18,1091,6.0,2.62703,Recreational,264.603108333,Weekday,Private,1.0,C,288.6834153,11,11
Y24H5750235,Y24H5750235P01,8,515,9,570,55.0,44.27753,Recreational,1678.283641784,Weekend,Private,2.0,C,1040.371054,17,17
Y24H5890528,Y24H5890528P05,19,1187,19,1198,11.0,10.2508,Recreational,832.299963388,Weekend,Private,2.0,C,614.0663646,7,7
Y24H6090327,Y24H6090327P03,12,777,13,792,15.0,4.07177,Recreational,390.713767602,Weekend,Private,1.0,C,387.7941255,18,18
Y24H6200114,Y24H6200114P02,17,1024,17,1026,2.0,2.02418,Recreational,286.105387603,Weekend,Private,2.0,S,445.6943961,5,5
Y24H6030111,Y24H6030111P02,16,1013,17,1041,28.0,22.15188,Work,378.736678627,Weekday,Private,3.0,S,545.8175551,6,6
Y24H5990231,Y24H5990231P02,8,492,8,516,24.0,15.69863,Work,740.388348002,Weekday,Private,4.0,S,1073.962346,9,9
Y24H5880232,Y24H5880232P02,16,985,17,1037,52.0,36.64488,Work,461.611978004,Weekday,Private,2.0,S,547.5050922,12,12
Y24H6030518,Y24H6030518P03,16,990,17,1020,30.0,7.28726,Work,1207.607717366,Weekday,Private,2.0,C,780.4575203,6,6
Y24H6140204,Y24H6140204P02,18,1080,18,1110,30.0,4.05308,Work,791.013133048,Weekday,Private,6.0,C,941.2869142,19,19
Y24H6110117,Y24H6110117P01,12,758,12,778,20.0,15.72696,Work,496.743179029,Weekday,Private,2.0,S,937.5509238,5,5
Y24H6120138,Y24H6120138P01,7,445,7,470,25.0,18.07293,Work,709.910954185,Weekday,Private,3.0,C,832.1456781,14,14
Y24H6020412,Y24H6020412P01,14,885,14,894,9.0,3.52654,Recreational,578.895448137,Weekday,Private,2.0,C,550.085342,11,11
Y24H5790520,Y24H5790520P01,9,570,10,600,30.0,21.46597,Work,665.313876687,Weekend,Private,2.0,C,634.0827763,10,10
Y24H6140204,Y24H6140204P05,9,555,9,585,30.0,11.87988,Recreational,796.835245771,Weekday,Private,6.0,C,941.2869142,19,19
Y24H6080327,Y24H6080327P02,14,867,14,872,5.0,0.96964,Recreational,399.385739849,Weekend,Private,2.0,C,454.456514,19,19
Y24H6040538,Y24H6040538P01,7,442,7,455,13.0,6.11075,Recreational,391.219315041,Weekday,Private,2.0,S,534.7125657,3,3
Y24H5830508,Y24H5830508P03,17,1050,17,1065,15.0,5.46704,Recreational,2197.770663697,Weekday,Private,3.0,C,931.6860262,12,12
Y24H5790237,Y24H5790237P02,8,505,8,512,7.0,3.40084,Recreational,376.550771779,Weekday,Private,2.0,C,500.5615946,13,13
Y24H5920414,Y24H5920414P01,10,615,14,852,237.0,2.07546,Work,314.502732823,Weekend,Private,2.0,C,454.7507086,14,14
Y24H5750235,Y24H5750235P03,7,450,8,510,60.0,44.27753,Other,1430.522691434,Weekend,Private,2.0,C,1040.371054,17,17
Y24H5910107,Y24H5910107P03,17,1069,17,1075,6.0,4.24556,Recreational,783.092358642,Weekend,Private,4.0,C,777.2007198,14,14
Y24H6126107,Y24H6126107P05,15,910,15,920,10.0,Missing,Recreational,1007.469757801,Weekend,Private,4.0,S,831.1596286,9,9
Y24H5820514,Y24H5820514P01,16,986,16,1012,26.0,23.69684,Recreational,1027.747318089,Weekend,Private,2.0,C,1081.03222,11,11
Y24H5880117,Y24H5880117P02,7,465,8,510,45.0,33.76441,Work,626.18766981,Weekday,Private,2.0,S,636.1710167,17,17
Y24H5880116,Y24H5880116P04,8,506,8,516,10.0,3.38182,Education,699.778246365,Weekday,Private,2.0,S,614.9576457,12,12
Y24H6026133,Y24H6026133P02,16,971,16,978,7.0,3.26476,Recreational,141.129410116,Weekday,Private,2.0,C,141.0666001,13,13
Y24H6040113,Y24H6040113P03,14,855,14,875,20.0,13.67284,Recreational,1865.678950651,Weekend,Private,3.0,S,1084.040746,10,10
Y24H6170319,Y24H6170319P01,15,935,15,945,10.0,2.68242,Recreational,440.194824392,Weekday,Private,2.0,C,398.8408161,15,15
Y24H6040339,Y24H6040339P01,7,435,7,443,8.0,3.53314,Recreational,928.446700771,Weekday,Private,1.0,C,1040.211223,12,12
Y24H6090512,Y24H6090512P01,22,1349,22,1361,12.0,8.47428,Recreational,835.080352161,Weekday,Private,2.0,C,523.6614859,12,12
Y24H6170319,Y24H6170319P01,17,1066,18,1085,19.0,8.09471,Recreational,440.194824392,Weekday,Private,2.0,C,398.8408161,15,15
Y24H6200114,Y24H6200114P02,17,1020,17,1022,2.0,2.02418,Recreational,286.105387603,Weekend,Private,2.0,S,445.6943961,5,5
Y24H6190233,Y24H6190233P03,10,600,10,610,10.0,1.28351,Recreational,1063.617549273,Weekday,Private,2.0,C,847.9289015,12,12
Y24H5950241,Y24H5950241P03,16,990,16,1000,10.0,3.30536,Recreational,616.970862219,Weekend,Private,2.0,C,665.4648381,12,12
Y24H6130111,Y24H6130111P04,11,690,12,740,50.0,39.26658,Recreational,1807.258861126,Weekday,Private,2.0,C,1235.670135,13,13
Y24H5870427,Y24H5870427P02,14,870,14,884,14.0,5.4518,Recreational,523.62372478,Weekend,Private,1.0,C,476.6566895,14,14
Y24H6026133,Y24H6026133P02,18,1134,18,1137,3.0,1.53358,Recreational,141.129410116,Weekday,Private,2.0,C,141.0666001,13,13
Y24H5860122,Y24H5860122P02,18,1083,18,1097,14.0,13.00442,Recreational,1754.420666121,Weekday,Private,3.0,C,868.4247312,9,9
Y24H5820320,Y24H5820320P02,18,1110,18,1130,20.0,5.60788,Recreational,3094.202689991,Weekend,Private,1.0,C,2320.123801,16,16
Y24H5940135,Y24H5940135P01,11,705,12,720,15.0,4.99128,Recreational,994.043596673,Weekend,Private,2.0,C,921.7460045,18,18
Y24H5900342,Y24H5900342P01,13,786,13,792,6.0,1.47309,Recreational,646.004564111,Weekend,Private,2.0,C,1197.300853,14,14
Y24H6020501,Y24H6020501P01,13,839,14,843,4.0,1.30839,Recreational,333.188194443,Weekday,Private,2.0,C,383.77078,3,3
Y24H6160209,Y24H6160209P02,15,941,15,956,15.0,10.94894,Recreational,520.567863085,Weekday,Private,2.0,C,688.2721926,12,12
Y24H5940230,Y24H5940230P02,16,1010,17,1061,51.0,23.73319,Work,325.791723139,Weekday,Private,1.0,C,391.8527749,3,3
Y24H5970215,Y24H5970215P03,17,1020,17,1050,30.0,24.57064,Recreational,809.582819739,Weekday,Private,2.0,C,439.4751224,16,16
Y24H6020532,Y24H6020532P01,14,849,14,863,14.0,13.1256,Work,1627.064578389,Weekday,Private,2.0,C,741.7511789,12,12
Y24H6040538,Y24H6040538P01,8,516,8,518,2.0,0.59763,Recreational,391.219315041,Weekday,Private,2.0,S,534.7125657,3,3
Y24H5870405,Y24H5870405P01,15,955,16,960,5.0,1.1749,Recreational,314.072388785,Weekday,Private,1.0,C,312.6149975,12,12
Y24H6146223,Y24H6146223P02,14,890,14,895,5.0,1.98297,Work,86.729005499,Weekday,Private,1.0,C,103.3895073,13,13
Y24H6040306,Y24H6040306P02,9,546,9,549,3.0,1.28435,Recreational,314.037933537,Weekend,Private,2.0,C,385.6420689,14,14
Y24H6250416,Y24H6250416P04,16,965,16,975,10.0,1.61853,Recreational,4096.275651619,Weekday,Private,4.0,C,2633.581794,13,13
Y24H5940501,Y24H5940501P01,8,495,8,510,15.0,21.1776,Work,339.221683821,Weekday,Private,2.0,S,387.9045919,14,14
Y24H5910320,Y24H5910320P01,15,954,15,957,3.0,0.52168,Other,526.039086753,Weekend,Private,1.0,C,389.8848514,12,12
Y24H6200304,Y24H6200304P03,15,940,15,945,5.0,0.69863,Education,769.114257962,Weekday,Private,1.0,C,653.3495608,2,2
Y24H6160214,Y24H6160214P04,15,947,16,965,18.0,11.20322,Recreational,969.125694291,Weekend,Private,1.0,C,870.3492851,18,18
Y24H6070206,Y24H6070206P01,23,1410,24,1462,52.0,38.16717,Recreational,926.350896592,Weekend,Private,2.0,C,821.6557509,9,9
Y24H5840341,Y24H5840341P01,17,1020,17,1036,16.0,6.00872,Work,511.355804406,Weekend,Private,1.0,C,499.8953978,8,8
Y24H5820339,Y24H5820339P01,16,1015,17,1036,21.0,9.89464,Recreational,1037.639883431,Weekday,Private,1.0,C,721.4954277,9,9
Y24H5990418,Y24H5990418P02,11,661,11,664,3.0,0.95299,Recreational,402.545005347,Weekday,Private,0.0,C,731.418652,9,9
Y24H5910107,Y24H5910107P07,17,1078,18,1084,6.0,5.07139,Recreational,1655.374788702,Weekend,Private,4.0,C,777.2007198,14,14
Y24H6230533,Y24H6230533P01,17,1020,17,1056,36.0,41.3361,Work,289.890850046,Weekday,Private,1.0,S,288.7507745,15,15
Y24H6230416,Y24H6230416P02,20,1257,21,1294,37.0,36.33697,Recreational,221.040562828,Weekday,Private,2.0,C,328.1594131,12,12
Y24H6090327,Y24H6090327P01,14,893,15,907,14.0,3.95716,Recreational,291.457297493,Weekend,Private,1.0,C,387.7941255,18,18
Y24H5870316,Y24H5870316P01,9,597,10,611,14.0,6.94869,Recreational,625.211649041,Weekday,Private,2.0,C,689.7694952,16,16
Y24H6050518,Y24H6050518P02,14,895,15,941,46.0,54.82918,Recreational,638.562880935,Weekday,Private,3.0,C,693.1500784,18,18
Y24H6120138,Y24H6120138P01,18,1080,18,1125,45.0,45.78685,Work,709.910954185,Weekday,Private,3.0,C,832.1456781,14,14
Y24H6050414,Y24H6050414P01,16,987,16,993,6.0,1.98166,Recreational,3347.050861946,Weekend,Private,1.0,S,1440.270116,1,1
Y24H5790520,Y24H5790520P02,9,570,10,600,30.0,21.46597,Work,1138.970916714,Weekend,Private,2.0,C,634.0827763,10,10
Y24H6200307,Y24H6200307P01,10,605,10,613,8.0,1.39136,Recreational,725.10952347,Weekend,Private,1.0,C,746.8520173,14,14
Y24H6090225,Y24H6090225P01,17,1060,18,1080,20.0,8.41002,Recreational,546.649063254,Weekday,Private,2.0,C,754.2324911,18,18
Y24H5800211,Y24H5800211P01,18,1116,18,1136,20.0,6.12591,Recreational,442.268683392,Weekday,Private,1.0,C,651.8847059,6,6
Y24H6020328,Y24H6020328P03,15,935,15,940,5.0,4.49687,Recreational,414.849028239,Weekend,Private,1.0,C,532.6512268,17,17
Y24H6250416,Y24H6250416P02,14,840,14,861,21.0,23.95319,Work,1743.714571092,Weekday,Private,4.0,C,2633.581794,13,13
Y24H6160209,Y24H6160209P01,20,1243,20,1251,8.0,3.04581,Recreational,759.249048104,Weekday,Private,2.0,C,688.2721926,12,12
Y24H5870417,Y24H5870417P01,11,712,11,716,4.0,2.51714,Work,327.435781388,Weekday,Private,3.0,C,292.903492,14,14
Y24H5910432,Y24H5910432P01,8,502,8,511,9.0,5.85585,Recreational,739.590334183,Weekday,Private,3.0,C,487.877476,12,12
Y24H6160233,Y24H6160233P02,23,1410,23,1430,20.0,4.30281,Recreational,987.088507982,Weekday,Private,2.0,C,805.7983596,18,18
Y24H6036133,Y24H6036133P02,12,720,15,900,180.0,218.32965,Other,112.570730181,Weekday,Private,2.0,S,147.268409,10,10
Y24H5790133,Y24H5790133P02,23,1404,23,1421,17.0,14.64668,Recreational,259.33157223,Weekday,Private,1.0,C,346.1192944,4,4
Y24H6210516,Y24H6210516P01,15,920,15,925,5.0,1.47541,Recreational,1332.11274346,Weekday,Private,2.0,S,531.9048861,4,4
Y24H6080111,Y24H6080111P01,11,660,11,665,5.0,2.54411,Recreational,496.707747077,Weekday,Private,1.0,S,612.4241753,6,6
Y24H6090512,Y24H6090512P01,10,635,10,638,3.0,1.94117,Recreational,835.080352161,Weekday,Private,2.0,C,523.6614859,12,12
Y24H6146223,Y24H6146223P02,5,345,5,355,10.0,1.98297,Work,86.729005499,Weekday,Private,1.0,C,103.3895073,13,13
Y24H5880537,Y24H5880537P03,16,997,16,1006,9.0,6.54658,Recreational,242.878780268,Weekday,Private,2.0,C,453.5379652,14,14
Y24H5910301,Y24H5910301P02,19,1185,19,1190,5.0,1.88109,Work,483.950587036,Weekday,Private,2.0,C,480.3809967,18,18
Y24H5750419,Y24H5750419P01,18,1114,18,1127,13.0,11.6849,Work,900.336573204,Weekday,Private,2.0,C,612.0672743,7,7
Y24H6190233,Y24H6190233P03,9,570,9,590,20.0,3.88017,Recreational,1063.617549273,Weekday,Private,2.0,C,847.9289015,12,12
Y24H6080510,Y24H6080510P02,9,565,9,587,22.0,12.95798,Work,470.250606159,Weekday,Private,2.0,C,420.4483572,10,10
Y24H6150305,Y24H6150305P01,18,1080,18,1090,10.0,2.02877,Recreational,790.772242219,Weekday,Private,3.0,C,1130.485587,14,14
Y24H6020312,Y24H6020312P05,15,950,16,960,10.0,1.99431,Recreational,669.563312003,Weekday,Private,2.0,C,509.1984066,13,13
Y24H6070323,Y24H6070323P02,14,841,14,870,29.0,13.93042,Recreational,301.08783033,Weekday,Private,0.0,C,327.9074025,15,15
Y24H5910129,Y24H5910129P01,21,1260,21,1280,20.0,0.40732,Recreational,218.226915624,Weekday,Private,1.0,C,242.4803102,3,3
Y24H6046112,Y24H6046112P01,11,687,11,691,4.0,1.52389,Work,177.077837886,Weekday,Private,1.0,S,276.2768106,12,12
Y24H5750413,Y24H5750413P05,14,840,14,867,27.0,16.51863,Recreational,326.017728992,Weekend,Private,2.0,C,341.1385019,13,13
Y24H5880116,Y24H5880116P03,21,1290,21,1305,15.0,5.22377,Recreational,844.355063549,Weekday,Private,2.0,S,614.9576457,12,12
Y24H5750311,Y24H5750311P01,10,605,10,609,4.0,1.61348,Recreational,549.670637065,Weekday,Private,1.0,C,676.9552039,15,15
Y24H5750413,Y24H5750413P02,14,840,14,867,27.0,16.51863,Recreational,263.923084132,Weekend,Private,2.0,C,341.1385019,13,13
Y24H5790212,Y24H5790212P01,13,831,14,852,21.0,10.43416,Work,371.294831572,Weekday,Private,3.0,C,502.9580968,15,15
Y24H6040534,Y24H6040534P04,22,1335,22,1373,38.0,26.91817,Recreational,675.740767515,Weekend,Private,1.0,S,432.8849966,16,16
Y24H5770237,Y24H5770237P03,12,763,12,778,15.0,10.69254,Recreational,528.684711144,Weekday,Private,2.0,C,424.1805654,17,17
Y24H5870128,Y24H5870128P01,9,540,9,542,2.0,1.1128,Recreational,1091.594787141,Weekend,Private,2.0,C,786.0435978,9,9
Y24H6160416,Y24H6160416P01,14,844,14,861,17.0,11.0957,Work,665.855447481,Weekday,Private,2.0,C,767.110318,13,13
Y24H6116129,Y24H6116129P01,6,388,7,420,32.0,43.3399,Work,53.042041274,Weekday,Private,1.0,S,71.82877993,14,14
Y24H6200307,Y24H6200307P01,9,593,10,600,7.0,2.37579,Recreational,725.10952347,Weekend,Private,1.0,C,746.8520173,14,14
Y24H6200304,Y24H6200304P03,8,510,8,520,10.0,2.53524,Recreational,769.114257962,Weekday,Private,1.0,C,653.3495608,2,2
Y24H5950401,Y24H5950401P01,18,1131,19,1144,13.0,2.56591,Recreational,245.290107345,Weekday,Private,2.0,C,240.4461004,14,14
Y24H6050414,Y24H6050414P01,16,998,16,1004,6.0,1.98166,Recreational,3347.050861946,Weekend,Private,1.0,S,1440.270116,1,1
Y24H5770237,Y24H5770237P03,21,1287,21,1294,7.0,5.42162,Recreational,528.684711144,Weekday,Private,2.0,C,424.1805654,17,17
Y24H6080327,Y24H6080327P02,14,882,14,885,3.0,1.41574,Work,399.385739849,Weekend,Private,2.0,C,454.456514,19,19
Y24H6036220,Y24H6036220P02,6,405,6,413,8.0,5.1512,Work,128.958063243,Weekend,Private,2.0,C,140.523908,15,15
Y24H5790313,Y24H5790313P01,13,780,14,870,90.0,174.45436,Recreational,494.771084857,Weekend,Private,1.0,C,548.0700439,6,6
Y24H6070109,Y24H6070109P04,8,480,9,540,60.0,59.07687,Education,853.040039992,Weekday,Private,7.0,C,797.7075365,13,13
Y24H6180428,Y24H6180428P01,20,1240,21,1260,20.0,8.66657,Work,1265.984054598,Weekend,Private,1.0,C,1866.158312,12,12
Y24H5750419,Y24H5750419P02,15,900,15,920,20.0,18.8833,Work,654.960438794,Weekday,Private,2.0,C,612.0672743,7,7
Y24H5790237,Y24H5790237P02,8,529,8,535,6.0,1.98857,Recreational,376.550771779,Weekday,Private,2.0,C,500.5615946,13,13
Y24H6116109,Y24H6116109P02,8,535,9,565,30.0,52.97669,Work,187.305869135,Weekday,Private,2.0,S,134.3448469,11,11
Y24H6250431,Y24H6250431P01,12,720,12,725,5.0,2.00353,Recreational,611.850762177,Weekday,Private,1.0,C,406.4358317,12,12
Y24H5800534,Y24H5800534P01,10,618,10,628,10.0,6.05841,Recreational,1193.82973568,Weekend,Private,2.0,C,1636.04345,16,16
Y24H5870318,Y24H5870318P01,12,764,12,772,8.0,3.74509,Recreational,442.999811759,Weekday,Private,1.0,C,597.5609804,5,5
Y24H5870407,Y24H5870407P01,14,858,14,861,3.0,1.36108,Recreational,487.443012238,Weekend,Private,1.0,C,334.4857514,6,6
Y24H6146104,Y24H6146104P01,15,958,16,960,2.0,0.981,Recreational,115.847685178,Weekday,Private,2.0,C,92.09288537,8,8
Y24H5910127,Y24H5910127P01,10,600,10,620,20.0,0.74422,Recreational,264.505291009,Weekend,Private,1.0,C,297.6556974,6,6
Y24H5930402,Y24H5930402P04,15,914,15,918,4.0,2.48254,Recreational,444.175299843,Weekday,Private,2.0,C,414.8884674,14,14
Y24H5940130,Y24H5940130P01,9,573,9,578,5.0,1.49798,Recreational,989.647062107,Weekday,Private,1.0,C,859.5050835,7,7
Y24H6046210,Y24H6046210P01,11,709,11,715,6.0,2.21948,Work,123.105428957,Weekday,Private,2.0,C,123.0506406,13,13
Y24H6120138,Y24H6120138P01,14,840,14,855,15.0,4.73083,Recreational,709.910954185,Weekday,Private,3.0,C,832.1456781,14,14
Y24H6020312,Y24H6020312P02,11,710,11,719,9.0,3.82642,Recreational,677.822159732,Weekday,Private,2.0,C,509.1984066,13,13
Y24H6090523,Y24H6090523P02,13,810,14,840,30.0,8.45271,Work,1792.835617191,Weekday,Private,2.0,C,1150.161811,9,9
Y24H6130222,Y24H6130222P01,12,768,13,785,17.0,10.80276,Recreational,339.889788714,Weekday,Private,2.0,C,260.8392548,9,9
Y24H5810228,Y24H5810228P03,14,871,14,878,7.0,3.70366,Recreational,636.451295528,Weekend,Private,2.0,C,788.615016,11,11
Y24H6090327,Y24H6090327P03,15,950,16,963,13.0,3.95716,Recreational,390.713767602,Weekend,Private,1.0,C,387.7941255,18,18
Y24H6210516,Y24H6210516P02,15,920,15,925,5.0,1.47541,Recreational,372.191453093,Weekday,Private,2.0,S,531.9048861,4,4
Y24H6010111,Y24H6010111P02,16,960,16,980,20.0,7.43399,Recreational,598.685248313,Weekday,Private,3.0,S,667.1103451,14,14
